unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
189,0.2242953377686423,0.7464793361958629,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6500853380420437,-0.47558677680697886,-0.6828397957422706,-0.7064071252302272,-0.6632701649845401,-0.6056242305930192,-0.039762251022307626,-0.4855671286483611,-0.5889681286030765,-0.34719316331229905,-0.6043301681740163,0.4195564229602734,0.15925005288170488,-0.023757275983235755,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6022532326511385,-0.6059904778477989
189,0.2386001081823242,0.746221720761634,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6465984462090306,-0.5945562434795028,-0.6376771594373448,-0.7064071252302272,-0.6632701649845401,-0.5987754135697622,-0.03969331360367757,-0.4482025023895216,-0.5889681286030765,-0.3564793731673581,-0.6029500164827352,0.4194000605666431,0.22380636267363255,-0.037246182921964195,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.6113722378775356,-0.6002656210759929
189,0.2529048785960061,1.2209323931561435,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.7874152317730228,-0.7031394868710908,-0.6421262667313261,-1.1408027120687085,-1.082984002630438,-0.9818982378507596,-0.11538659925782424,-0.5271032442821892,-0.5889681286030765,-0.34409776002727716,-0.9816926963953675,0.41979096655071707,0.40931707707570436,0.01884630137770086,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.015648136247806,-1.0306769029138203
189,0.2672096490096879,-1.6263893110699184,-1.8402547260856637,0.41744267716392197,1.7339575738852742,1.6788901839620376,1.5620013904890822,1.718922634220936,1.8224945713963445,1.8421269097350519,1.8554981667143895,1.0961195957202903,1.6555093857704928,1.6067208739974135,1.3924234828691127,1.864180091026403,0.4166637186781107,1.0688319049500055,-1.1952888766419598,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8284682715851495,1.8345041427349933
189,0.2815144194233698,-1.6263282968881272,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6662837288734509,1.6395203842495119,1.6414410109691802,1.8224945713963445,1.8421269097350519,1.8596759450985763,1.0957059712085193,1.6553604040071024,1.6067208739974135,1.3490878368788282,1.8564076578176096,0.417289168252632,1.0479043100174632,-1.2318825449707893,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8315079399939478,1.8514591757700765
189,0.2958191898370517,0.7465606884382507,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.627286429903114,-0.5110887763854458,-0.6287789448493861,-0.7064071252302272,-0.6632701649845401,-0.6010355231874369,-0.039762251022307626,-0.46867259667965233,-0.5889681286030765,-0.32552534031715685,-0.6025141791065411,0.4197127853539037,0.230072817653432,-0.023757275983235755,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5992135642423394,-0.6114620223730651
189,0.3101239602507336,1.2209798486308696,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8169197011292884,-0.614101227289988,-0.7078555310933258,-1.1408027120687085,-1.082984002630438,-0.9865554334265744,-0.11545553667645429,-0.5329731257598515,-0.5889681286030765,-0.3657655830224194,-0.9864142679708031,0.42002551014116435,0.454246376930894,0.011500857005126154,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0369258151093992,-1.0277047058877498
189,0.3244287306644154,1.2210747595803224,0.8680557255704752,0.41744267716392197,-1.0573287680987475,-0.81531036643713,-0.604281525278923,-0.6166068588564226,-1.1408027120687085,-1.082984002630438,-0.9815557969995967,-0.11559341151371126,-0.5405116029875136,-0.5889681286030765,-0.30695292060703433,-0.9840171624017358,0.4193218793698261,0.3952471121210583,0.027927941692884952,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0369258151093992,-1.030389815701075
189,0.3387335010780973,0.746282734943425,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6377471054021531,-0.4970201648503617,-0.6793980334959838,-0.7064071252302272,-0.6632701649845401,-0.60165191671953,-0.039900125859564595,-0.44870904038505627,-0.5889681286030765,-0.35957477645238,-0.6044028077367153,0.4199473289443474,0.27192800751852725,-0.021620419438486835,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5961738958335404,-0.6034742428655009
189,0.3530382714917792,1.2210950976409192,0.8680557255704752,0.41744267716392197,-1.0573287680987475,-0.8032403562459294,-0.6557405406253695,-0.6770475617180326,-1.1408027120687085,-1.082984002630438,-0.9873088032991326,-0.11552447409508121,-0.5443851288357161,-0.5889681286030765,-0.3410023567422575,-0.9807483820802805,0.41947824176345644,0.47387338686763203,0.01550746302653097,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.006529131021409,-1.0524110936669604
189,0.3673430419054611,0.06833382300312373,0.15656409757320122,-2.395538488766731,-0.39275482431702047,-1.1471015354707648,-1.600225917708898,-1.3425668565608657,-0.27201153839174613,-0.47366259797784066,-0.7297932832246689,-2.159725748687439,-1.4812718461057401,-1.2163078436317885,-1.962993678092897,-0.7380596031028918,-2.393481219648531,-2.106487244815552,2.1160374465149485,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6498747043889899,-0.6535962927142343
189,0.3816478123191429,-0.9486234416749899,-1.0343058950964543,0.41744267716392197,0.6116839014328972,0.6819073421689743,0.7562193043118546,0.8379993900129791,0.6880857140474447,0.7155266086855367,0.7682484642723382,0.619348408485248,0.8296736749332334,1.2930510164830575,0.6959577437395444,0.7681217294610578,0.4168982622685544,1.0875130348898039,-0.9953592361738657,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.8223380282726716,0.778276512078309
189,0.3959525827328248,0.7463369697716835,0.8683781051028708,0.41744267716392197,-0.8891013843820506,-0.6369424380560709,-0.5425307068631854,-0.6719268910589248,-0.7064071252302272,-0.6632701649845401,-0.6078158520404614,-0.039279689091906655,-0.4521356209430879,-0.5889681286030765,-0.3379069534572378,-0.6009887482898619,0.4199473289443474,0.21836755269116204,-0.02576057899393816,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5890813362130093,-0.605534515804027
189,0.4102573531465067,-0.2705863981387684,0.41414534395735275,0.41744267716392197,0.6927664692603136,0.7352836094589449,0.5623746098049589,0.3650508901208835,0.36436416207227085,0.3786510284697503,0.35547026228063766,0.6549890539162082,0.6641847321568565,-0.11846334233154254,0.40498983494763446,0.35589221114418235,0.4182273426144139,0.1649253328634076,-0.13847976172945667,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3663877669528177,0.35813281996690655
189,0.4245621235601886,1.2209120550955463,0.86547668931131,0.41744267716392197,-1.0573287680987475,-0.8112870297067277,-0.6439380141697622,-0.6509405358986438,-1.1408027120687085,-1.0848248527955515,-0.9849117173409927,-0.11559341151371126,-0.5459941318803576,-0.5889681286030765,-0.3131437271770759,-0.9833634063374447,0.4191655169761958,0.4492805069468987,0.033537190122850266,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0642828307885905,-1.053525667551737
189,0.43886689397387046,-0.2702745478762811,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7406480584328095,0.5951384232457232,0.3325640123327693,0.36436416207227085,0.3786510284697503,0.3569770020257544,0.655471615846606,0.6821519328219875,-0.11846334233154254,0.4452300776528992,0.3558195715814834,0.41799279902396663,0.1918829127765278,-0.16412204026644608,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3815861089968127,0.38812498995725386
189,0.4531716643875523,1.221047642166193,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.7959983501312103,-0.6152342698297253,-0.6553056977719821,-1.1408027120687085,-1.0848248527955515,-0.9873772914693651,-0.11517978700194034,-0.5387238218268026,-0.5889681286030765,-0.28218969432687246,-0.9835086854628428,0.4201036913379777,0.5023680217757887,0.041951062767801806,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.017674581853672,-1.0373643462224786
189,0.4674764348012342,-0.9485014133114079,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6690326646316945,0.683326900922023,0.7970340247401094,0.6880857140474447,0.7155266086855367,0.7693442749960592,0.6198999078342758,0.8431118299912368,1.2930510164830575,0.7114347601646451,0.7660878217054858,0.41705462466218474,0.9453945653478637,-0.8867802129938008,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7737033337318872,0.7777361126190229
189,0.4817812052149161,-0.9485217513720049,-1.0326939974344758,0.41744267716392197,0.6116839014328972,0.6765428931951067,0.7571635064283023,0.8400140801083661,0.6880857140474447,0.7155266086855367,0.7657144019737331,0.6196930955783888,0.8026781794065154,1.2930510164830575,0.7361979864448069,0.7646350304515057,0.4178364366303363,1.005221475155039,-0.9256442914014257,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7899148985788152,0.7822112956412316
189,0.49608597562859796,-0.27012540209856967,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7521816237266239,0.643953672666116,0.3960267503374588,0.36436416207227085,0.3786510284697503,0.3584152536006382,0.655678428102493,0.6597748719604346,-0.11846334233154254,0.3957036250925754,0.35966946840453107,0.4186182485984915,0.21281050770907006,-0.16318716552811813,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3734803265733488,0.38310940747575994
189,0.5103907460422799,-0.2703423414116043,0.4164020006841223,0.41744267716392197,0.6927664692603136,0.748962954342304,0.5987263912882288,0.3581673656283118,0.36436416207227085,0.3786510284697503,0.3593740879838945,0.655195866172092,0.6556033825854459,-0.11846334233154254,0.4607070940779998,0.3577808397743565,0.4182273426144139,0.1691817928496954,-0.14101727887634513,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.39070511422320975,0.38662200396111585
189,0.5246955164559617,-1.6263418555951918,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.677280849269879,1.6375375598049695,1.675354960908194,1.8224945713963445,1.8421269097350519,1.8567994419488079,1.096464282813434,1.6604853766678023,1.6067208739974135,1.386232676299071,1.8584415655731816,0.4166637186781107,1.015862625120737,-1.194888216039818,1.4139207746340532,1.537516490748037,1.095583196774204,0.41744267716392164,1.8375872768115462,1.828762398480084
189,0.5390002868696435,-1.626362193655789,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6979339778192641,1.60996685800467,1.69080091830616,1.8224945713963445,1.8421269097350519,1.8570049064595062,1.096395345394804,1.6733276046722334,1.6067208739974135,1.3831372730140514,1.8594585194509676,0.417289168252632,1.0894047948837047,-1.1379944105358715,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8173228207528858,1.819845807401873
189,0.5533050572833255,1.220966289923805,0.8687004846352668,0.41744267716392197,-1.0573287680987475,-0.8002899093103025,-0.6718863968166408,-0.6679814562887918,-1.1408027120687085,-1.082984002630438,-0.9881991495121559,-0.11531766183919731,-0.5303212503714669,-0.5889681286030765,-0.2698080811867915,-0.9816200568326686,0.420260053731608,0.4912539318116155,0.04061552742733195,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0480712659416624,-1.033885524703328
189,0.5676098276970073,-0.27011862274503734,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.748962954342304,0.6303571621892559,0.29646748145708623,0.36436416207227085,0.3786510284697503,0.3527992236415675,0.655678428102493,0.688647537705901,-0.11846334233154254,0.3802266086674726,0.35705444414736665,0.41893097338575214,0.27393800251204964,-0.15036602625962225,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.39678445104080806,0.3801203229665869
189,0.5819145981106892,1.2207357919037056,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8043132460407018,-0.5462130951173337,-0.6770475617180326,-1.1408027120687085,-1.082984002630438,-0.9868293861075046,-0.11497297474605332,-0.5487949890321326,-0.5889681286030765,-0.28218969432687246,-0.9835086854628428,0.420338234928425,0.45956695191374297,0.036608921405927135,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0399654835181982,-1.027181193911567
189,0.5962193685243711,-1.6263554143022567,-1.8370309307617068,0.41744267716392197,1.7339575738852742,1.6880097472176112,1.5234779441379804,1.6191115290786402,1.8224945713963445,1.8421269097350519,1.8589910633962503,1.0960506583016631,1.676456221703479,1.6067208739974135,1.3428970303087866,1.8580057281969873,0.4168982622685544,1.0960259548623579,-1.2591274659163392,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8152963751470201,1.8381687265682731
189,0.6105241389380529,-0.9481217695135973,-1.0359177927584327,0.41744267716392197,0.6116839014328972,0.6870035686941458,0.7394125066390699,0.8664568876103191,0.6880857140474447,0.7155266086855367,0.762221505291872,0.6198999078342758,0.8256213709689559,1.2930510164830575,0.8012014554302336,0.7626737622586321,0.417680074236706,0.975308020251446,-0.8706202353741351,1.4139207746340532,0.8167819281543328,0.620293356501589,0.41744267716392164,0.7645843285054901,0.7793741984799826
189,0.6248289093517349,1.2208578202672877,0.8703123822972451,0.41744267716392197,-1.0573287680987475,-0.8078001378737147,-0.5911571158602866,-0.6643718032012229,-1.1408027120687085,-1.082984002630438,-0.9866924097670394,-0.11511084958331029,-0.5257624084116547,-0.5889681286030765,-0.27599888775683085,-0.9870680240350942,0.42002551014116435,0.49326392680513786,-0.01801447401922155,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.01362169064194,-1.045622325459686
189,0.6391336797654167,0.06848296878083493,0.1575312361703885,-2.395538488766731,-0.39275482431702047,-1.1586351007645763,-1.4737972543164306,-1.3169635032653233,-0.27201153839174613,-0.47366259797784066,-0.7301357240758316,-2.159725748687439,-1.4773685239048557,-1.2163078436317885,-1.9320396452426933,-0.7387133591671828,-2.393559400845346,-2.04063035002782,2.141679725051938,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6711523832505831,-0.6630532832517313
189,0.6534384501790985,0.06854398296262601,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1495155375090025,-1.4451879301880384,-1.32040526551161,-0.27201153839174613,-0.47366259797784066,-0.7291084015223432,-2.1600704357805816,-1.4787987488334249,-1.2163078436317885,-1.938230451812735,-0.7398755921703669,-2.3934030384517153,-2.096319034848329,2.1420803856540798,-0.7072532053705887,-1.4535319440158354,-2.1625630995873455,-2.3955384887667313,-0.6549408184036549,-0.6580208132871348
189,0.6677432205927805,0.7467979658118825,0.8703123822972451,0.41744267716392197,-0.8891013843820506,-0.6302368768387379,-0.5171316699307178,-0.6155155683880891,-0.7064071252302272,-0.6632701649845401,-0.6037750499967397,-0.03879712716150882,-0.43512190356366254,-0.5889681286030765,-0.4369598585778876,-0.6007708296017649,0.4208855033061329,0.33270079732265306,-0.010936136714739867,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5921210046218085,-0.5929195659263302
189,0.6820479910064623,0.746221720761634,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6482077809011921,-0.5539555524722115,-0.6288628902700272,-0.7064071252302272,-0.6632701649845401,-0.6056242305930192,-0.03879712716150882,-0.4487984294430937,-0.5889681286030765,-0.29457130746695337,-0.6049112846756083,0.420260053731608,0.22770811766105584,-0.034174451638887327,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5799623309866123,-0.6125428212916362
